key,comp_level,set_number,match_number,team_key,r1,r2,r3,b1,b2,b3,alliance,scout_Init,a_startPos,a_hit,a_Climb,a_sideClimb,a_scoringTime,a_scoringTime_segments,a_ferryTime,a_ferryTime_segments,a_planner,time_broken,t_scoringTime,t_scoringTime_segments,t_NZferryTime,t_NZferryTime_segments,t_OZferryTime,t_OZferryTime_segments,time_beached,end_Climb,end_sideClimb,t_Defense,a_Notes,active_Notes,inactive_Notes,end_Notes
2026orsal_qm10,qm,1,10,frc1540,frc4060,frc1540,frc2733,frc6443,frc9430,frc753,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm10,qm,1,10,frc2733,frc4060,frc1540,frc2733,frc6443,frc9430,frc753,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm10,qm,1,10,frc6443,frc4060,frc1540,frc2733,frc6443,frc9430,frc753,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm10,qm,1,10,frc9430,frc4060,frc1540,frc2733,frc6443,frc9430,frc753,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm10,qm,1,10,frc753,frc4060,frc1540,frc2733,frc6443,frc9430,frc753,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm11,qm,1,11,frc6845,frc6845,frc2811,frc5920,frc2926,frc4061,frc997,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm11,qm,1,11,frc2811,frc6845,frc2811,frc5920,frc2926,frc4061,frc997,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm11,qm,1,11,frc5920,frc6845,frc2811,frc5920,frc2926,frc4061,frc997,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm11,qm,1,11,frc2926,frc6845,frc2811,frc5920,frc2926,frc4061,frc997,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm11,qm,1,11,frc4061,frc6845,frc2811,frc5920,frc2926,frc4061,frc997,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm11,qm,1,11,frc997,frc6845,frc2811,frc5920,frc2926,frc4061,frc997,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm12,qm,1,12,frc2521,frc2521,frc6465,frc8532,frc4692,frc6343,frc749,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm12,qm,1,12,frc6465,frc2521,frc6465,frc8532,frc4692,frc6343,frc749,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm12,qm,1,12,frc8532,frc2521,frc6465,frc8532,frc4692,frc6343,frc749,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm12,qm,1,12,frc4692,frc2521,frc6465,frc8532,frc4692,frc6343,frc749,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm12,qm,1,12,frc6343,frc2521,frc6465,frc8532,frc4692,frc6343,frc749,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm12,qm,1,12,frc749,frc2521,frc6465,frc8532,frc4692,frc6343,frc749,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm13,qm,1,13,frc3024,frc3024,frc3674,frc6443,frc846,frc955,frc847,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm13,qm,1,13,frc3674,frc3024,frc3674,frc6443,frc846,frc955,frc847,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm13,qm,1,13,frc6443,frc3024,frc3674,frc6443,frc846,frc955,frc847,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm13,qm,1,13,frc846,frc3024,frc3674,frc6443,frc846,frc955,frc847,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm13,qm,1,13,frc955,frc3024,frc3674,frc6443,frc846,frc955,frc847,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm13,qm,1,13,frc847,frc3024,frc3674,frc6443,frc846,frc955,frc847,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm14,qm,1,14,frc9438,frc9438,frc6845,frc2733,frc3712,frc2811,frc5468,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm14,qm,1,14,frc6845,frc9438,frc6845,frc2733,frc3712,frc2811,frc5468,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm14,qm,1,14,frc2733,frc9438,frc6845,frc2733,frc3712,frc2811,frc5468,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm14,qm,1,14,frc3712,frc9438,frc6845,frc2733,frc3712,frc2811,frc5468,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm14,qm,1,14,frc2811,frc9438,frc6845,frc2733,frc3712,frc2811,frc5468,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm14,qm,1,14,frc5468,frc9438,frc6845,frc2733,frc3712,frc2811,frc5468,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm15,qm,1,15,frc4060,frc4060,frc5920,frc749,frc2374,frc9023,frc4043,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm15,qm,1,15,frc5920,frc4060,frc5920,frc749,frc2374,frc9023,frc4043,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm15,qm,1,15,frc749,frc4060,frc5920,frc749,frc2374,frc9023,frc4043,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm15,qm,1,15,frc2374,frc4060,frc5920,frc749,frc2374,frc9023,frc4043,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm15,qm,1,15,frc9023,frc4060,frc5920,frc749,frc2374,frc9023,frc4043,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm15,qm,1,15,frc4043,frc4060,frc5920,frc749,frc2374,frc9023,frc4043,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm16,qm,1,16,frc9430,frc9430,frc4125,frc10991,frc3673,frc997,frc1359,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm16,qm,1,16,frc4125,frc9430,frc4125,frc10991,frc3673,frc997,frc1359,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm16,qm,1,16,frc10991,frc9430,frc4125,frc10991,frc3673,frc997,frc1359,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm16,qm,1,16,frc3673,frc9430,frc4125,frc10991,frc3673,frc997,frc1359,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm16,qm,1,16,frc997,frc9430,frc4125,frc10991,frc3673,frc997,frc1359,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm16,qm,1,16,frc1359,frc9430,frc4125,frc10991,frc3673,frc997,frc1359,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm17,qm,1,17,frc753,frc753,frc7034,frc9567,frc4061,frc6343,frc2521,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm17,qm,1,17,frc7034,frc753,frc7034,frc9567,frc4061,frc6343,frc2521,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm17,qm,1,17,frc9567,frc753,frc7034,frc9567,frc4061,frc6343,frc2521,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm17,qm,1,17,frc4061,frc753,frc7034,frc9567,frc4061,frc6343,frc2521,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm17,qm,1,17,frc6343,frc753,frc7034,frc9567,frc4061,frc6343,frc2521,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm17,qm,1,17,frc2521,frc753,frc7034,frc9567,frc4061,frc6343,frc2521,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm18,qm,1,18,frc6465,frc6465,frc4692,frc5468,frc1540,frc6443,frc2926,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm18,qm,1,18,frc4692,frc6465,frc4692,frc5468,frc1540,frc6443,frc2926,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm18,qm,1,18,frc5468,frc6465,frc4692,frc5468,frc1540,frc6443,frc2926,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm18,qm,1,18,frc1540,frc6465,frc4692,frc5468,frc1540,frc6443,frc2926,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm18,qm,1,18,frc6443,frc6465,frc4692,frc5468,frc1540,frc6443,frc2926,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm18,qm,1,18,frc2926,frc6465,frc4692,frc5468,frc1540,frc6443,frc2926,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm19,qm,1,19,frc4043,frc4043,frc2733,frc3024,frc3674,frc10991,frc2811,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm19,qm,1,19,frc2733,frc4043,frc2733,frc3024,frc3674,frc10991,frc2811,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm19,qm,1,19,frc3024,frc4043,frc2733,frc3024,frc3674,frc10991,frc2811,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm19,qm,1,19,frc3674,frc4043,frc2733,frc3024,frc3674,frc10991,frc2811,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm19,qm,1,19,frc10991,frc4043,frc2733,frc3024,frc3674,frc10991,frc2811,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm19,qm,1,19,frc2811,frc4043,frc2733,frc3024,frc3674,frc10991,frc2811,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm2,qm,1,2,frc846,frc846,frc997,frc9430,frc4043,frc749,frc2926,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm2,qm,1,2,frc997,frc846,frc997,frc9430,frc4043,frc749,frc2926,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm2,qm,1,2,frc9430,frc846,frc997,frc9430,frc4043,frc749,frc2926,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm2,qm,1,2,frc4043,frc846,frc997,frc9430,frc4043,frc749,frc2926,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm2,qm,1,2,frc749,frc846,frc997,frc9430,frc4043,frc749,frc2926,blue,OS,depot2,1,0,1,7.12,"{""version"":1,""segments"":[{""start"":1773285513016,""stop"":1773285516974},{""start"":1773285517391,""stop"":1773285520553}]}",3.576,"{""version"":1,""segments"":[{""start"":1773285520914,""stop"":1773285523162},{""start"":1773285550471,""stop"":1773285551799}]}",Auto 2,3.700000000000002,11.217,"{""version"":1,""segments"":[{""start"":1773285649491,""stop"":1773285658789},{""start"":1773285663456,""stop"":1773285663975},{""start"":1773285664659,""stop"":1773285665294},{""start"":1773285665514,""stop"":1773285665882},{""start"":1773285666074,""stop"":1773285666423},{""start"":1773285666593,""stop"":1773285666641}]}",8.159,"{""version"":1,""segments"":[{""start"":1773285651699,""stop"":1773285658770},{""start"":1773285662297,""stop"":1773285663239},{""start"":1773285666812,""stop"":1773285666831},{""start"":1773285666953,""stop"":1773285667080}]}",8.639,"{""version"":1,""segments"":[{""start"":1773285653109,""stop"":1773285658763},{""start"":1773285659420,""stop"":1773285660588},{""start"":1773285662446,""stop"":1773285662745},{""start"":1773285663009,""stop"":1773285663339},{""start"":1773285663474,""stop"":1773285663765},{""start"":1773285663927,""stop"":1773285664225},{""start"":1773285664359,""stop"":1773285664564},{""start"":1773285664658,""stop"":1773285664862},{""start"":1773285664957,""stop"":1773285665036},{""start"":1773285667332,""stop"":1773285667370},{""start"":1773285667472,""stop"":1773285667519},{""start"":1773285667612,""stop"":1773285667638}]}",9.89999999999998,30,1,"[""NZ"",""AZ"",""OZ"",""bumpTrench""]",Baby,baby,Baby,noooooooo
2026orsal_qm2,qm,1,2,frc2926,frc846,frc997,frc9430,frc4043,frc749,frc2926,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm20,qm,1,20,frc847,frc847,frc9430,frc9438,frc7034,frc5920,frc2521,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm20,qm,1,20,frc9430,frc847,frc9430,frc9438,frc7034,frc5920,frc2521,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm20,qm,1,20,frc9438,frc847,frc9430,frc9438,frc7034,frc5920,frc2521,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm20,qm,1,20,frc7034,frc847,frc9430,frc9438,frc7034,frc5920,frc2521,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm20,qm,1,20,frc5920,frc847,frc9430,frc9438,frc7034,frc5920,frc2521,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm20,qm,1,20,frc2521,frc847,frc9430,frc9438,frc7034,frc5920,frc2521,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm21,qm,1,21,frc1359,frc1359,frc1540,frc955,frc8532,frc749,frc997,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm21,qm,1,21,frc1540,frc1359,frc1540,frc955,frc8532,frc749,frc997,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm21,qm,1,21,frc955,frc1359,frc1540,frc955,frc8532,frc749,frc997,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm21,qm,1,21,frc8532,frc1359,frc1540,frc955,frc8532,frc749,frc997,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm21,qm,1,21,frc749,frc1359,frc1540,frc955,frc8532,frc749,frc997,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm21,qm,1,21,frc997,frc1359,frc1540,frc955,frc8532,frc749,frc997,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm22,qm,1,22,frc753,frc753,frc9023,frc3712,frc6465,frc6845,frc4061,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm22,qm,1,22,frc9023,frc753,frc9023,frc3712,frc6465,frc6845,frc4061,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm22,qm,1,22,frc3712,frc753,frc9023,frc3712,frc6465,frc6845,frc4061,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm22,qm,1,22,frc6465,frc753,frc9023,frc3712,frc6465,frc6845,frc4061,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm22,qm,1,22,frc6845,frc753,frc9023,frc3712,frc6465,frc6845,frc4061,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm22,qm,1,22,frc4061,frc753,frc9023,frc3712,frc6465,frc6845,frc4061,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm23,qm,1,23,frc2374,frc2374,frc3673,frc6343,frc2926,frc846,frc4060,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm23,qm,1,23,frc3673,frc2374,frc3673,frc6343,frc2926,frc846,frc4060,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm23,qm,1,23,frc6343,frc2374,frc3673,frc6343,frc2926,frc846,frc4060,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm23,qm,1,23,frc2926,frc2374,frc3673,frc6343,frc2926,frc846,frc4060,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm23,qm,1,23,frc846,frc2374,frc3673,frc6343,frc2926,frc846,frc4060,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm23,qm,1,23,frc4060,frc2374,frc3673,frc6343,frc2926,frc846,frc4060,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm24,qm,1,24,frc1540,frc1540,frc7034,frc4125,frc9567,frc3024,frc847,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm24,qm,1,24,frc7034,frc1540,frc7034,frc4125,frc9567,frc3024,frc847,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm24,qm,1,24,frc4125,frc1540,frc7034,frc4125,frc9567,frc3024,frc847,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm24,qm,1,24,frc9567,frc1540,frc7034,frc4125,frc9567,frc3024,frc847,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm24,qm,1,24,frc3024,frc1540,frc7034,frc4125,frc9567,frc3024,frc847,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm24,qm,1,24,frc847,frc1540,frc7034,frc4125,frc9567,frc3024,frc847,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm25,qm,1,25,frc8532,frc8532,frc6443,frc9023,frc2521,frc9430,frc3712,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm25,qm,1,25,frc6443,frc8532,frc6443,frc9023,frc2521,frc9430,frc3712,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm25,qm,1,25,frc9023,frc8532,frc6443,frc9023,frc2521,frc9430,frc3712,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm25,qm,1,25,frc2521,frc8532,frc6443,frc9023,frc2521,frc9430,frc3712,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm25,qm,1,25,frc9430,frc8532,frc6443,frc9023,frc2521,frc9430,frc3712,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm25,qm,1,25,frc3712,frc8532,frc6443,frc9023,frc2521,frc9430,frc3712,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm26,qm,1,26,frc6845,frc6845,frc4060,frc2374,frc9438,frc3674,frc1359,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm26,qm,1,26,frc4060,frc6845,frc4060,frc2374,frc9438,frc3674,frc1359,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm26,qm,1,26,frc2374,frc6845,frc4060,frc2374,frc9438,frc3674,frc1359,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm26,qm,1,26,frc9438,frc6845,frc4060,frc2374,frc9438,frc3674,frc1359,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm26,qm,1,26,frc3674,frc6845,frc4060,frc2374,frc9438,frc3674,frc1359,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm26,qm,1,26,frc1359,frc6845,frc4060,frc2374,frc9438,frc3674,frc1359,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm27,qm,1,27,frc753,frc753,frc5468,frc6343,frc2811,frc846,frc9567,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm27,qm,1,27,frc5468,frc753,frc5468,frc6343,frc2811,frc846,frc9567,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm27,qm,1,27,frc6343,frc753,frc5468,frc6343,frc2811,frc846,frc9567,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm27,qm,1,27,frc2811,frc753,frc5468,frc6343,frc2811,frc846,frc9567,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm27,qm,1,27,frc846,frc753,frc5468,frc6343,frc2811,frc846,frc9567,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm27,qm,1,27,frc9567,frc753,frc5468,frc6343,frc2811,frc846,frc9567,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm28,qm,1,28,frc749,frc749,frc4061,frc3673,frc10991,frc2926,frc955,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm28,qm,1,28,frc4061,frc749,frc4061,frc3673,frc10991,frc2926,frc955,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm28,qm,1,28,frc3673,frc749,frc4061,frc3673,frc10991,frc2926,frc955,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm28,qm,1,28,frc10991,frc749,frc4061,frc3673,frc10991,frc2926,frc955,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm28,qm,1,28,frc2926,frc749,frc4061,frc3673,frc10991,frc2926,frc955,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm28,qm,1,28,frc955,frc749,frc4061,frc3673,frc10991,frc2926,frc955,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm29,qm,1,29,frc997,frc997,frc4043,frc4125,frc2733,frc5920,frc6465,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm29,qm,1,29,frc4043,frc997,frc4043,frc4125,frc2733,frc5920,frc6465,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm29,qm,1,29,frc4125,frc997,frc4043,frc4125,frc2733,frc5920,frc6465,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm29,qm,1,29,frc2733,frc997,frc4043,frc4125,frc2733,frc5920,frc6465,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm29,qm,1,29,frc5920,frc997,frc4043,frc4125,frc2733,frc5920,frc6465,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm29,qm,1,29,frc6465,frc997,frc4043,frc4125,frc2733,frc5920,frc6465,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm3,qm,1,3,frc3674,frc3674,frc753,frc5920,frc5468,frc1540,frc3024,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm3,qm,1,3,frc753,frc3674,frc753,frc5920,frc5468,frc1540,frc3024,red,OS,depot2,1,15,1,2.102,"{""version"":1,""segments"":[{""start"":1773285961909,""stop"":1773285963264},{""start"":1773285963444,""stop"":1773285963536},{""start"":1773285963725,""stop"":1773285963727},{""start"":1773285963855,""stop"":1773285963914},{""start"":1773285963923,""stop"":1773285963995},{""start"":1773285964084,""stop"":1773285964114},{""start"":1773285964173,""stop"":1773285964283},{""start"":1773285964335,""stop"":1773285964434},{""start"":1773285964494,""stop"":1773285964614},{""start"":1773285964641,""stop"":1773285964702},{""start"":1773285964833,""stop"":1773285964893},{""start"":1773285964977,""stop"":1773285964979},{""start"":1773285965000,""stop"":1773285965040}]}",2.245,"{""version"":1,""segments"":[{""start"":1773285961911,""stop"":1773285963635},{""start"":1773285963758,""stop"":1773285963815},{""start"":1773285963957,""stop"":1773285963983},{""start"":1773285964213,""stop"":1773285964541},{""start"":1773285964615,""stop"":1773285964633},{""start"":1773285964694,""stop"":1773285964695},{""start"":1773285964795,""stop"":1773285964802},{""start"":1773285964874,""stop"":1773285964893},{""start"":1773285964976,""stop"":1773285965041}]}",Auto 2,9.99999999999998,7.927,"{""version"":1,""segments"":[{""start"":1773285977132,""stop"":1773285985059}]}",7.878,"{""version"":1,""segments"":[{""start"":1773285977182,""stop"":1773285985060}]}",8.204,"{""version"":1,""segments"":[{""start"":1773285976783,""stop"":1773285984987}]}",11.299999999999976,30,1,"[""NZ"",""AZ"",""OZ""]",like,baby,baby,baby nooooo
2026orsal_qm3,qm,1,3,frc5920,frc3674,frc753,frc5920,frc5468,frc1540,frc3024,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm3,qm,1,3,frc5468,frc3674,frc753,frc5920,frc5468,frc1540,frc3024,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm3,qm,1,3,frc1540,frc3674,frc753,frc5920,frc5468,frc1540,frc3024,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm3,qm,1,3,frc3024,frc3674,frc753,frc5920,frc5468,frc1540,frc3024,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm30,qm,1,30,frc4692,frc4692,frc847,frc3674,frc1359,frc2811,frc753,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm30,qm,1,30,frc847,frc4692,frc847,frc3674,frc1359,frc2811,frc753,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm30,qm,1,30,frc3674,frc4692,frc847,frc3674,frc1359,frc2811,frc753,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm30,qm,1,30,frc1359,frc4692,frc847,frc3674,frc1359,frc2811,frc753,blue,,,,,,,,,,,,,,,,,,,,,,,,,
